c9582a,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/user/update/8,1497866364,,302
e52e54,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/8,1497866364,,200
0727be,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497866367,,200
6cab15,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497866369,,200
c1eb4d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497866370,,200
d6e967,127.0.0.1,DELETE,http://localhost/users/web/app_dev.php/user/delete/%2020,1497866375,,200
9964cc,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497866378,,200
6b8186,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497866380,,200
e492d1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497866381,,200
fde82c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497866528,,200
4cf5cd,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497866530,,302
80aa1a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497866530,,200
44172b,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497866537,,302
7f191a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497866537,,200
16903a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497866862,,200
10fbd6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497867415,,200
4961a1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867416,3689f7,200
3689f7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867416,,500
bb79e3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867419,e596ca,200
e596ca,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867419,,500
430998,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867444,eddd0e,200
eddd0e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867444,,500
b334f3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867490,bc6345,200
bc6345,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867490,,500
422f9a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867493,1e07f4,200
1e07f4,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867493,,500
277f28,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867513,013ddd,200
013ddd,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867513,,500
494366,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867529,576c00,200
576c00,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867529,,500
ed1c12,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867544,99c7d0,200
99c7d0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867544,,500
75079f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867545,35ddf3,200
35ddf3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867545,,500
e1bfb3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867566,11daef,200
11daef,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867566,,500
743037,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867576,,200
98d39a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867578,,200
92cffc,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497867602,,302
af8e03,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497867602,,200
845035,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497867608,,302
c5be8b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497867608,,200
7e4013,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497867610,,200
0136a8,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497867617,,200
100106,127.0.0.1,POST,http://localhost/users/web/app_dev.php/task/create,1497867636,,302
e0fc3c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497867636,,200
d9f3fd,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497867646,,200
33f38e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497867650,,200
4b44ca,127.0.0.1,POST,http://localhost/users/web/app_dev.php/task/create,1497867679,,302
fc8e34,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497867679,,200
f7ccd2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497867683,,200
5b4e80,127.0.0.1,POST,http://localhost/users/web/app_dev.php/task/create,1497867719,,302
9a814f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497867719,,200
95dfa1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497867721,,302
8435f2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497867721,,200
2f5728,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497867726,,302
309d8a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497867726,,200
372c6b,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497867732,,302
dd44a3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497867732,,200
a96475,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497867734,,200
863be0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/10,1497867794,,200
27ea3b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/edit/10,1497867798,5f8107,200
5f8107,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/edit/10,1497867798,,403
ba1093,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/delete/10,1497867807,1d670b,200
1d670b,127.0.0.1,DELETE,http://localhost/users/web/app_dev.php/task/delete/10,1497867807,,403
3af374,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/10,1497867911,,200
ddfb64,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/10,1497869862,,200
bb320e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497869865,d8e652,200
d8e652,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497869865,,500
bd3546,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497869910,,200
8d905c,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/process/10,1497869912,,200
5ef1be,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/process/10,1497869945,,200
dfad43,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/process/10,1497869946,,200
3c8727,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497869979,,200
b9f406,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/10,1497869984,,200
10955c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/10,1497869988,,200
b53cff,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/process/9,1497870358,,200
0e7238,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497870376,,200
11eb96,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/process/10,1497870377,,200
55b864,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497870432,,200
e4f050,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/process/9,1497870488,,200
833363,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/process/9,1497870490,,200
146212,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/process/9,1497870491,,200
850118,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/process/9,1497870497,,200
b7300b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497870499,,200
e11e2f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/10,1497870505,,200
9986cb,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497870507,,200
4ab60e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497870537,,302
cd2218,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497870537,,200
f510a4,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497870542,,302
2cc482,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497870542,,200
e57a62,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497870546,,200
d44fc0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=2,1497870547,,200
08ddc1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=1,1497870549,,200
307f22,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=2,1497870781,,200
5e50a7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=1,1497870784,,200
fbdc0b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=2,1497870789,,200
d372d6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=1,1497870790,,200
cfdb48,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=1&sort=t.cratedAt,1497870792,,200
a181d5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=1&sort=t.status,1497870796,,200
060fd8,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=desc&page=1&sort=t.status,1497870796,,200
9cca83,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=1&sort=t.status,1497870797,,200
b75269,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=desc&page=1&sort=t.status,1497870798,,200
4c8f46,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=1&sort=t.title,1497870799,,200
108846,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=desc&page=1&sort=t.title,1497870800,,200
28b2d1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=1&sort=t.title,1497870801,,200
45c704,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=desc&page=1&sort=t.title,1497870801,,200
399706,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=1&sort=t.cratedAt,1497870803,,200
9fcf85,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497870809,,302
110ba9,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497870809,,200
411b70,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497870819,,302
e59c8b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497870819,,200
8590f3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497870824,,200
507ce5,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/task/process/9,1497870827,,200
12a3d1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497870829,,200
8b1512,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/10,1497870832,,200
e68e1c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497870837,,200
93899f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497871306,,200
024573,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497871310,,200
f6dda6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497871312,,302
c5fcfd,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497871312,,200
6db115,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497871316,,302
5b9858,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497871316,,200
ca7405,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497871319,,200
a72457,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497871322,,200
553495,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/11,1497871344,,200
0c3e82,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/user/update/11,1497871349,,302
5f3e0c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/11,1497871349,,200
d35d39,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497871361,,200
504388,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/view/12,1497871373,,200
62ee02,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/12,1497871375,,200
ff5198,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/view/12,1497871376,,200
93d3d2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497871378,,200
bfc11e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497871381,,200
d2f0de,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497871383,,200
169511,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=1,1497871385,,200
1facc7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=A%C3%B1ete,1497871388,,200
7d9870,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Antonio,1497871397,,200
c102f1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497871405,,200
1895c2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497871517,,302
ff7ccf,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497871517,,200
b6da75,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497872327,,302
744f5b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497872327,,200
c563c4,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872330,ededba,200
ededba,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872330,,500
cbc884,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872360,e418a7,200
e418a7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872360,,500
1f3256,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872361,d738bb,200
d738bb,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872361,,500
a341f7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872456,0fa549,200
0fa549,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872456,,500
0ec497,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872457,3e5163,200
3e5163,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872457,,500
4ff9b7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872463,,200
c62874,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=2,1497872465,,200
ec9e8c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=1,1497872466,,200
73d873,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=1,1497872507,,200
c77cd7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497872508,,200
4337e6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=2,1497872510,,200
cee486,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497872511,,302
646bd8,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497872511,,200
265fba,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497872518,,302
f5f5f7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497872518,,200
67d1b6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497872520,,200
3e4a3d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497872772,,200
d55608,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497872774,,302
a88ce6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497872774,,200
55542a,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497872778,,302
ff52a4,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497872778,,200
34b578,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497872781,,200
b61739,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497872783,,200
388707,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497872784,,200
82898e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497872841,,200
621805,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497873237,,200
abb224,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497873241,,200
82d21f,127.0.0.1,DELETE,http://localhost/users/web/app_dev.php/user/delete/%2019,1497873246,,200
6346a2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497873249,,200
edb582,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/14,1497873250,,200
f59d5c,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/user/update/14,1497873256,,302
5c4582,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/14,1497873256,,200
e7ab3a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497873260,,200
5803dc,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=frede,1497873264,,200
df9c8d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=frederico,1497873268,,200
80966d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Frederico,1497873271,,200
abc14a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497873274,,200
d0f946,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497873276,,200
dd1a9d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?query=Frederico,1497873281,,200
d1fd5b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/view/15,1497873287,,200
61c48d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/15,1497873289,,200
f6e87b,127.0.0.1,PUT,http://localhost/users/web/app_dev.php/user/update/15,1497873293,,302
7484b3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/edit/15,1497873293,,200
449bb0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497873295,,200
3d1d3b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497873297,,200
868a85,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497873301,,200
818140,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/add,1497873304,,200
9b63c4,127.0.0.1,POST,http://localhost/users/web/app_dev.php/user/create,1497873331,,302
21e1e5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497873331,,200
d12507,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=2,1497873334,,200
5545a8,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index?page=3,1497873335,,200
6f6782,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497873337,,200
ee3ea6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=2,1497873338,,200
51bcd6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=1,1497873340,,200
614f2b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=2,1497873347,,200
3e08e4,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=1,1497873351,,200
7fc549,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/9,1497873351,46e213,200
46e213,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/9,1497873351,,500
082d78,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/9,1497873403,39edd0,200
39edd0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/9,1497873403,,500
5730d0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/8,1497873449,be0e9e,200
be0e9e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/8,1497873449,,500
71bd4a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497873532,,200
ea0915,127.0.0.1,POST,http://localhost/users/web/app_dev.php/task/create,1497873551,,302
4a443a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497873551,,200
d49c69,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497873559,,200
16157e,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/11,1497873565,942dc9,200
942dc9,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/view/11,1497873565,,500
eb8852,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497873576,,302
bdaff9,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497873576,,200
51633a,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497873583,,302
4cd3a6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497873583,,200
755731,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873586,0a0e7a,200
0a0e7a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873586,,500
4a850c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873589,13efa1,200
13efa1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873589,,500
8edc09,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873712,e5413b,200
e5413b,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873712,,500
cd4db5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873754,b00cc7,200
b00cc7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873754,,500
3f98b2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873797,f1dcab,200
f1dcab,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873797,,500
8d93fd,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873798,aabd20,200
aabd20,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873798,,500
c38535,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873806,36d1ba,200
36d1ba,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873806,,500
dd55c3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873873,a7dc74,200
a7dc74,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873873,,500
33cae1,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873875,60abfa,200
60abfa,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873875,,500
136317,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873936,39cff4,200
39cff4,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497873936,,500
75b8e4,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497874012,554786,200
554786,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497874012,,500
920b36,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497874045,ae7042,200
ae7042,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497874045,,500
ae32e3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497874046,ebb5fc,200
ebb5fc,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497874046,,500
d32dbe,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497874136,,200
f2d419,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom,1497874138,,200
cba4ca,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/custom?page=2,1497874139,,200
36c6ae,127.0.0.1,GET,http://localhost/users/web/app_dev.php/logout,1497874141,,302
16d1a0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497874141,,200
e816f6,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1497874146,,302
9578c5,127.0.0.1,GET,http://localhost/users/web/app_dev.php/,1497874146,,200
13adb2,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497874149,,200
fcea4c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497874151,,200
0a840a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497874153,,200
aa6c7a,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=2,1497874156,,200
a40f4c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=1,1497874163,,200
75c6ef,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497874168,,200
3a163d,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497874647,,200
167520,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/create,1497874667,c57d99,200
c57d99,127.0.0.1,POST,http://localhost/users/web/app_dev.php/task/create,1497874667,,500
da25c8,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497874707,,200
76a5e9,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=2,1497874709,,200
1397cc,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=1,1497874710,,200
41e2e4,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?page=2,1497874711,,200
7d0828,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/add,1497874714,,200
aead00,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/create,1497874758,6552d4,200
6552d4,127.0.0.1,POST,http://localhost/users/web/app_dev.php/task/create,1497874758,,500
27c068,127.0.0.1,POST,http://localhost/users/web/app_dev.php/task/create,1497874799,,302
689464,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index,1497874799,,200
87be24,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=1&sort=t.title,1497874837,,200
79a803,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=desc&page=1&sort=t.title,1497874837,,200
4f7d04,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=1&sort=t.title,1497874838,,200
a58fa7,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=3&sort=t.title,1497874839,,200
7500c6,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=2&sort=t.title,1497874840,,200
be331c,127.0.0.1,GET,http://localhost/users/web/app_dev.php/task/index?direction=asc&page=1&sort=t.title,1497874841,,200
f628dc,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497875106,,200
0894ae,127.0.0.1,GET,http://localhost/Tareas/web/app_dev.php/user/index,1497875355,,200
99e7f0,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497876014,,200
4c81e3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/user/index,1497950131,,302
b0ef6f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497950131,,200
dee0e3,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1497972673,,200
459722,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1498735298,,200
255a1f,127.0.0.1,POST,http://localhost/users/web/app_dev.php/login_check,1498735310,,302
bf2f7f,127.0.0.1,GET,http://localhost/users/web/app_dev.php/login,1498735310,,200
